run_name,phase,model,feature_set,loss_family,class_weighting,test_loss,test_q8
baseline_cnn1d,baseline,cnn1d,,,,0.9078781872374226,0.6695098212705716
baseline_cnn2d,baseline,cnn2d,,,,0.9918861047156841,0.642741697634637
cnn1d_optuna_final,tune_final,cnn1d,,,,0.8967150529738985,0.68201498259895
cnn2d_optuna_final,tune_final,cnn2d,,,,0.9663600509985073,0.652592461511237
incremental_resdil_step1,research_incremental,resdil_cnn1d,baseline42,ce,none,0.887168,0.6877720757388073
s1_01_cnn1d_baseline42_ce_none_c192,research_stage1,cnn1d,baseline42,ce,none,0.9115592624222375,0.6722585972984133
s1_02_resdil_cnn1d_baseline42_ce_none_c192,research_stage1,resdil_cnn1d,baseline42,ce,none,0.8916206995203159,0.6810829941603256
s1_03_cnn1d_baseline42_ce_none_c256,research_stage1,cnn1d,baseline42,ce,none,0.9115592624222375,0.6722585972984133
s1_04_resdil_cnn1d_baseline42_ce_none_c256,research_stage1,resdil_cnn1d,baseline42,ce,none,0.9118198690144128,0.6740046009555831
s1_05_cnn1d_baseline42_ce_none_c320,research_stage1,cnn1d,baseline42,ce,none,0.9169995016765645,0.6716805285200259
s1_06_resdil_cnn1d_baseline42_ce_none_c320,research_stage1,resdil_cnn1d,baseline42,ce,none,0.8881312217008102,0.684114905916357
s1_07_cnn1d_baseline42_ce_sqrt_inverse_c192,research_stage1,cnn1d,baseline42,ce,sqrt_inverse,0.24150944390051107,0.657511944788533
s1_08_resdil_cnn1d_baseline42_ce_sqrt_inverse_c192,research_stage1,resdil_cnn1d,baseline42,ce,sqrt_inverse,0.23754272000375332,0.665026838907568
s1_09_cnn1d_baseline42_ce_sqrt_inverse_c256,research_stage1,cnn1d,baseline42,ce,sqrt_inverse,0.24150944390051107,0.657511944788533
s1_10_resdil_cnn1d_baseline42_ce_sqrt_inverse_c256,research_stage1,resdil_cnn1d,baseline42,ce,sqrt_inverse,0.23762403190494574,0.6648852710434732
s1_11_cnn1d_baseline42_ce_sqrt_inverse_c320,research_stage1,cnn1d,baseline42,ce,sqrt_inverse,0.2404947915494122,0.6556479679112841
s1_12_resdil_cnn1d_baseline42_ce_sqrt_inverse_c320,research_stage1,resdil_cnn1d,baseline42,ce,sqrt_inverse,0.24701773360620338,0.6738512357694804
s1_13_cnn1d_baseline42_focal_none_c192,research_stage1,cnn1d,baseline42,focal,none,0.6057599227136478,0.6691912935763582
s1_14_resdil_cnn1d_baseline42_focal_none_c192,research_stage1,resdil_cnn1d,baseline42,focal,none,0.5977781456634723,0.6756444287146818
s1_15_cnn1d_baseline42_focal_none_c256,research_stage1,cnn1d,baseline42,focal,none,0.6057599227136478,0.6691912935763582
s1_16_resdil_cnn1d_baseline42_focal_none_c256,research_stage1,resdil_cnn1d,baseline42,focal,none,0.5852276405092468,0.6789240842328791
s1_17_cnn1d_baseline42_focal_none_c320,research_stage1,cnn1d,baseline42,focal,none,0.6048776885675328,0.6673155193771014
s1_18_resdil_cnn1d_baseline42_focal_none_c320,research_stage1,resdil_cnn1d,baseline42,focal,none,0.5826251702365471,0.679679112841385
s1_19_cnn1d_baseline42_focal_sqrt_inverse_c192,research_stage1,cnn1d,baseline42,focal,sqrt_inverse,0.06698998398465765,0.5834247625788946
s1_20_resdil_cnn1d_baseline42_focal_sqrt_inverse_c192,research_stage1,resdil_cnn1d,baseline42,focal,sqrt_inverse,0.06405026499881425,0.5877779743998113
s1_21_cnn1d_baseline42_focal_sqrt_inverse_c256,research_stage1,cnn1d,baseline42,focal,sqrt_inverse,0.06698998398465765,0.5834247625788946
s1_22_resdil_cnn1d_baseline42_focal_sqrt_inverse_c256,research_stage1,resdil_cnn1d,baseline42,focal,sqrt_inverse,0.06677579226330804,0.5716982245030378
s1_23_cnn1d_baseline42_focal_sqrt_inverse_c320,research_stage1,cnn1d,baseline42,focal,sqrt_inverse,0.06535659674804471,0.5665074028195599
s1_24_resdil_cnn1d_baseline42_focal_sqrt_inverse_c320,research_stage1,resdil_cnn1d,baseline42,focal,sqrt_inverse,0.06234102789017048,0.5609862561198607
s1_25_cnn1d_extended46_ce_none_c192,research_stage1,cnn1d,extended46,ce,none,0.9750500492730942,0.6483808175544151
s1_26_resdil_cnn1d_extended46_ce_none_c192,research_stage1,resdil_cnn1d,extended46,ce,none,0.945884568830623,0.6588568394974341
s1_27_cnn1d_extended46_ce_none_c256,research_stage1,cnn1d,extended46,ce,none,0.9750500492730942,0.6483808175544151
s1_28_resdil_cnn1d_extended46_ce_none_c256,research_stage1,resdil_cnn1d,extended46,ce,none,1.0177602267656285,0.642741697634637
s1_29_cnn1d_extended46_ce_none_c320,research_stage1,cnn1d,extended46,ce,none,0.9949484242244238,0.6411608564855777
s1_30_resdil_cnn1d_extended46_ce_none_c320,research_stage1,resdil_cnn1d,extended46,ce,none,0.9487819741793679,0.6581725948209757
s1_31_cnn1d_extended46_ce_sqrt_inverse_c192,research_stage1,cnn1d,extended46,ce,sqrt_inverse,0.25773127470713747,0.6219312216126939
s1_32_resdil_cnn1d_extended46_ce_sqrt_inverse_c192,research_stage1,resdil_cnn1d,extended46,ce,sqrt_inverse,0.2559499990635619,0.6231935350675397
